gene,correlation,p_value,n_samples
AC107959.2,0.565324563004723,0.08855585966526444,10
FCGR3B,0.5652826424357353,0.08858474843900983,10
ARRDC4,0.5651203596055785,0.08869663953142692,10
RHOU,0.565079404575669,0.08872489158764472,10
SEMA4F,0.5649219011808161,0.08883359604910611,10
AC023302.1,0.5648886279704509,0.08885657120186741,10
ONECUT2,0.5648268572376616,0.08889923398524087,10
EXO5,0.564789546678304,0.08892500937662312,10
TXLNG,0.5647368182210107,0.0889614441323667,10
ZNF143,0.5647340838122352,0.0889633338379973,10
RAB22A,0.5642507166192254,0.08929778511029543,10
LMCD1,0.5642431019649419,0.08930306026981757,10
AC021087.1,0.5642211242245492,0.08931828677943666,10
KLHL15,0.5640853691368939,0.08941237679184147,10
AP003392.4,0.5640415190396326,0.08944278225239911,10
FAM87B,0.5638189949048527,0.08959718150620918,10
AC010378.1,0.5633546018962338,0.08991995167391724,10
ADK,0.563109810982309,0.09009038937438305,10
DDX10,0.5629216755131684,0.09022152061715817,10
AC008429.1,0.5627070966330138,0.09037123200322704,10
TMEM126A,0.5624637819691151,0.09054118443369709,10
CHST10,0.5624238783294706,0.09056907615058153,10
ZNF800,0.5622908710144384,0.09066208485175414,10
NGFR,0.5622258341099684,0.09070758576300943,10
RAB9A,0.5621942017256272,0.09072972158757683,10
RSPH4A,0.5619777509782932,0.09088128295595448,10
NDC1,0.5619397891977153,0.09090788091440884,10
SNRNP27,0.5619254051938511,0.09091796038060035,10
STK11IP,0.561857866163711,0.0909652973242553,10
TEX22,0.5613798488091968,0.09130078184220666,10
CALCR,0.5613376584211696,0.09133043002568253,10
PITHD1,0.5610390959421121,0.09154041276475572,10
PRXL2A,0.5610194703186167,0.09155422650625868,10
CARNMT1,0.5607658936187225,0.09173282943416815,10
APOBR,0.5604307351622373,0.09196923451952375,10
KDM4D,0.5602854295675909,0.09207184707552181,10
PRMT3,0.5602214101786613,0.09211707976678042,10
C5orf22,0.5601929578067267,0.09213718725169776,10
RPS24,0.5594899619585221,0.09263488956893522,10
PCBP1,0.5590202318247375,0.09296840038654376,10
GANAB,0.558944160347844,0.09302248350730757,10
AC005594.1,0.5587123969916071,0.09318737971493259,10
JARID2,0.5584453413909355,0.09337761692574782,10
AL359532.1,0.5578967931845944,0.0937691520809965,10
AC067930.2,0.557734824988634,0.0938849593353231,10
VPS4B,0.5576770335053102,0.093926302305571,10
CEBPE,0.5575158559538234,0.0940416670971585,10
RAB11B,0.5574286762801465,0.09410410463213345,10
NOL7,0.5567466506688954,0.0945934791214843,10
PSMG4,0.5566920672997764,0.09463271430379507,10
IST1,0.55627527111924,0.09493265428927315,10
ADAMTS13,0.5562598327874496,0.09494377582555365,10
PEMT,0.5558679725430963,0.09522634380724534,10
EIF2S3,0.5557815750750084,0.09528871644666007,10
PELO,0.5556705875865998,0.09536887944267856,10
SH3TC1,0.5553628531384185,0.09559137150653405,10
NIPAL3,0.5552862930064693,0.09564677577545803,10
TMED1,0.5552394145597731,0.095680710387457,10
ALG5,0.5548209394573311,0.09598397787165831,10
PCDHA4,0.5546072471645322,0.09613907558041737,10
AC009113.1,0.554590189989062,0.09615146253318362,10
LINC01801,0.5544581325499103,0.09624739725642471,10
LINC02073,0.5543278134422706,0.09634212882457713,10
CNOT6,0.5543262774903,0.09634324569232143,10
VMO1,0.5542535260759227,0.09639615633062971,10
CREM,0.554104408125018,0.09650466457447812,10
LINC01278,0.5540613439286899,0.09653601542915559,10
SESTD1,0.5540392941404331,0.09655207024351686,10
COMMD6,0.553220310524331,0.09714958902232496,10
DYNC1LI2,0.5531190201177626,0.09722365197532055,10
RPS3,0.5528809047231891,0.09739790188322958,10
ZNF670,0.5526868249312628,0.09754007379562046,10
HACE1,0.5525815761538913,0.09761722823267208,10
TDRKH,0.5525309762216504,0.09765433518728173,10
TOMM70,0.5521359635536578,0.09794432186364489,10
MIR1-1HG-AS1,0.5521254476243985,0.09795204928253196,10
Z98200.1,0.5519116596473175,0.09810923104491678,10
PXDNL,0.5514609692814932,0.09844111338161346,10
BLOC1S2,0.5509576434654236,0.09881259731044237,10
WDSUB1,0.5509205607372596,0.09884000167252811,10
GPR137B,0.5508919164341725,0.09886117328896389,10
TMEM263,0.5507880927523844,0.09893793571301984,10
CHRM5,0.5507008269743964,0.0990024852403806,10
ING5,0.5506882156825803,0.09901181588260473,10
PRAF2,0.5504837360869937,0.09916318088113657,10
BX255925.3,0.550398295344647,0.09922647143057256,10
SH3RF1,0.5499750575846625,0.09954036428876338,10
ISLR,0.5497247855959437,0.09972627364236931,10
LYPLA1,0.549655753957755,0.09977759107894738,10
LRATD2,0.5496521039457527,0.09978030492778651,10
GUCY1B1,0.5491403601868078,0.10016125897302677,10
PTGES2-AS1,0.5490705373159673,0.10021330812639409,10
AC116535.1,0.549026007130924,0.10024651191058073,10
LINC00334,0.5489671874896037,0.10029038126877282,10
AL035071.2,0.5485919340718783,0.10057054238017711,10
HELLPAR,0.5484202563302737,0.10069888074130938,10
RPUSD4,0.5483929788265257,0.10071928169404824,10
CHL1,0.5483373188142336,0.1007609181605035,10
CABYR,0.5477239440848088,0.10122047542921445,10
AC068473.5,0.5476468835447394,0.10127830499863054,10
ZNF34,0.5473008890287498,0.10153821214137163,10
AL121761.1,0.5471312977019888,0.1016657612922226,10
AC034231.1,0.5469773458129212,0.10178163586269735,10
GDAP1L1,0.5469688246200426,0.1017880519275439,10
AC006262.1,0.5468180197226873,0.1019016434155257,10
AC092279.1,0.546472253164576,0.10216238958662383,10
HEATR5B,0.5462167003786633,0.1023553756908783,10
AC090527.3,0.5461900289965154,0.10237553043274236,10
PSMB3,0.546070566118627,0.1024658356592674,10
RAB39B,0.546022608944265,0.10250210195790325,10
AC105219.3,0.5459452717396857,0.10256060320341395,10
LINC01730,0.545517680570586,0.10288443306766692,10
AC026202.2,0.5450409368837965,0.10324624938955784,10
SLC46A2,0.5447530974927811,0.10346508900729687,10
HYAL2,0.5447468603337425,0.10346983426056983,10
AC012254.3,0.5443677939795375,0.10375848758918947,10
IRAK4,0.5441603948274856,0.10391663405933316,10
AC009630.1,0.5440071373453124,0.10403359409471477,10
PHEX,0.5437070592383194,0.10426284256277871,10
UBP1,0.5436876820875916,0.10427765693957236,10
RHBDL3,0.543530634519596,0.10439777327727096,10
AC008537.2,0.5435229821462381,0.10440362835376943,10
SLC25A12,0.5432954195185123,0.10457783861379517,10
ZNF516-DT,0.5430436208201334,0.1047708165584991,10
VPS41,0.5428603207752087,0.10491143859426633,10
ARL2,0.5427422170476418,0.10500210714614229,10
LINC00909,0.5425797071331958,0.10512694727731516,10
LINC00886,0.5421782367678314,0.10543575828721814,10
RTL10,0.5421257124977401,0.10547620224489021,10
DBNL,0.5420447011208124,0.10553860060998427,10
AC073073.2,0.5420011463888085,0.10557215791831738,10
STUM,0.541865291145093,0.10567687259549437,10
NHLRC2,0.5416750674861822,0.10582360349057436,10
AC103810.2,0.5413504084098386,0.10607432915884543,10
SRRM1,0.5412672202893393,0.10613863338922265,10
PNCK,0.541253031987003,0.10614960336824912,10
RELA,0.5408792244647507,0.10643887794960386,10
NIPBL,0.5408201125030562,0.10648466777090088,10
EPB41,0.5407502624536163,0.10653879162677735,10
TMEM191B,0.5407027779590711,0.10657559525716387,10
XYLB,0.5406933533496838,0.10658290090706803,10
CUL3,0.5403832651033695,0.10682344727466161,10
IER5,0.5403764871674593,0.10682870897529176,10
TMEM86B,0.5403709638670752,0.1068329968251758,10
C12orf65,0.5403281075717121,0.10686627072032749,10
C1orf198,0.5403175771142795,0.10687444763255588,10
TREM2,0.5402215913681031,0.10694899884987069,10
RPRD1A,0.5400810285478145,0.10705823177299226,10
SLC24A3,0.5397342578567382,0.10732801164066602,10
ATAT1,0.5396555782526902,0.107389282160653,10
ZNF398,0.5395731277589076,0.10745351283822549,10
CTDP1,0.5393753171131385,0.10760771015754825,10
AC098820.1,0.5393311353265482,0.10764216976260901,10
PKP2,0.539030816442999,0.10787658777086069,10
AC105020.5,0.5389786109105169,0.10791737027566323,10
DM1-AS,0.5388282064484152,0.1080349191851872,10
MAILR,0.5387197566038826,0.10811972837129463,10
SYNGAP1-AS1,0.5385549881105977,0.1082486596533246,10
CFAP52,0.538277316090236,0.10846615676406057,10
MKX,0.5381728872960416,0.10854802566734521,10
API5,0.5377696126823347,0.1088645452717695,10
DECR1,0.5375923509295807,0.10900385681734269,10
RPL10,0.5375078767916731,0.1090702852033428,10
RAB11B-AS1,0.5374560531302112,0.10911105065530347,10
KCNJ1,0.5371068965203025,0.10938595346817037,10
MKLN1-AS,0.5370240865788563,0.10945121636150085,10
USP50,0.5370159094027159,0.10945766215912694,10
ARFGEF2,0.5369582762152073,0.10950309926451057,10
AC092718.5,0.536895229514941,0.10955281787799315,10
DENND6A,0.5368928200526168,0.10955471826092587,10
ARPC3,0.5367650158994465,0.10965554922310394,10
ARHGEF28,0.5367359201899101,0.10967851240384198,10
CYP8B1,0.5366073086459132,0.10978005258779534,10
EPG5,0.5359782589746258,0.11027754512873984,10
LINC02099,0.5356047672751116,0.11057359511660958,10
SREBF2,0.5349370694948281,0.11110409178021255,10
FGD5-AS1,0.534544920802439,0.11141640365040112,10
ORAI2,0.5343184306078035,0.11159703387046385,10
CEP83-DT,0.5342250878504373,0.11167152992672892,10
HSPH1,0.5341493068859883,0.11173203301115586,10
LAMTOR5-AS1,0.534102011785164,0.11176980356842908,10
ZNF274,0.5337202356395119,0.11207498890930775,10
SMG6,0.5337027753531097,0.11208895884960693,10
HSD17B1,0.5333906617116804,0.11233886463604907,10
AL356776.2,0.5332236679593949,0.11247271796698682,10
TYW3,0.5330827680518871,0.11258573360908045,10
AL356481.1,0.5329353590476815,0.11270404637261187,10
SYN1,0.532456915338969,0.11308858965739371,10
AL049779.4,0.5316713978715815,0.11372172091926222,10
CCDC68,0.5314093802070072,0.11393340122890423,10
SEC11C,0.5311195093457785,0.11416787103158901,10
MRPL42,0.5304223851846287,0.11473299477411296,10
NPIPB13,0.5302505839527418,0.11487253377473235,10
RPL37,0.5298353690797563,0.11521021452206053,10
NT5C1B,0.5298205639462298,0.11522226650636386,10
AP001527.2,0.5290258511910737,0.11587035280725655,10
RPL13A,0.5289842808197885,0.11590431591680946,10
ZNF365,0.5289374611063034,0.11594257520474287,10
TRAPPC2,0.5288790391240716,0.1159903264958474,10
DNAJC4,0.5288346496134518,0.11602661654394228,10
AC018413.1,0.5287068554805485,0.11613113254584032,10
C7orf57,0.5282639058926412,0.11649385274012912,10
HARBI1,0.5282448113242408,0.11650950469280469,10
PARG,0.5282334425795234,0.116518824357242,10
KMO,0.5280307470456145,0.11668506463419948,10
TBC1D8-AS1,0.5277508687139829,0.11691484963033084,10
BEX1,0.5276526340235691,0.11699556898445178,10
U47924.3,0.527628670471607,0.11701526509242552,10
ZNF512,0.5275070573066983,0.11711525323235915,10
LRP1B,0.527468148084658,0.1171472549518754,10
PANK2-AS1,0.5274025443633545,0.11720122449609012,10
C1orf116,0.5273463882289043,0.1172474342214818,10
TENM2,0.5272937893866654,0.11729072704139099,10
HCN4,0.5269466639974617,0.11757668774293531,10
FJX1,0.5269024285157652,0.11761316001313034,10
SHOC1,0.5268161974427057,0.11768427805793485,10
KRT15,0.5261957918151762,0.1181967414165351,10
ZXDC,0.5259850437983878,0.1183711383435138,10
GALNT4,0.5254812203301787,0.1187887095698788,10
DMAP1,0.5251619739167181,0.11905377724716958,10
RAB1A,0.5251448785056879,0.11906798181873501,10
GNL1,0.5248733155975259,0.11929376505704953,10
CCDC107,0.5247533246341393,0.11939361306603756,10
CACNA1I,0.5246793202997879,0.11945522020869732,10
AC012313.2,0.5244347284798537,0.11965897898361665,10
TARS1,0.5243757705577698,0.11970812662658846,10
POLR3C,0.5243629797097831,0.11971879080679172,10
AC016831.1,0.5243313551195825,0.11974515988174442,10
PNPLA1,0.5239664290389657,0.12004970273569891,10
AL353748.3,0.5238436036411512,0.12015231298789054,10
BABAM2,0.5233008592254494,0.12060638401617885,10
GALM,0.5232932520163264,0.1206127559422443,10
GSAP,0.5232250651824302,0.12066987973795737,10
RNF6,0.522693135909186,0.12111608382203913,10
ERVH48-1,0.5222310779426149,0.12150450914320919,10
PCGF3,0.5217528790240281,0.12190731827987838,10
BCL2L10,0.5216431188226757,0.12199989141237899,10
TSPEAR-AS1,0.5215660745000401,0.12206489766516591,10
BEND4,0.5215397578901406,0.12208710727465012,10
PCDHB11,0.5214099462019635,0.12219669716559925,10
SLC35A2,0.52125820160696,0.12232488080895997,10
AC099850.1,0.5212315009394382,0.12234744438430188,10
SCGB1B2P,0.5210572070417409,0.12249479615958664,10
DAB2IP,0.5210361429309395,0.12251261167508129,10
CYP3A5,0.5208270068882449,0.12268958125610173,10
AL138824.1,0.5206583800498197,0.12283238783158418,10
AL121929.2,0.5205825888314869,0.12289660747309067,10
AC097625.1,0.5204284439972805,0.12302728228513565,10
PRR14L,0.5202473765707915,0.12318089068088375,10
AC245140.3,0.5201787517543967,0.12323913960306544,10
DNAI1,0.5199774380105991,0.12341011393314781,10
ATP6V1H,0.519857507281742,0.12351204023301603,10
MMP11,0.519665908738465,0.12367498376195726,10
AL109917.1,0.5196193080104433,0.12371463516717839,10
NUCB1,0.5196173297390252,0.12371631860396039,10
NUTM2A,0.5195922278327182,0.12373768064541718,10
DTX1,0.5195564215314141,0.12376815622630243,10
OBI1,0.5193465982118275,0.12394683542851972,10
ANKRD2,0.5191859307006359,0.12408376322287154,10
LINC01979,0.5189565704954244,0.1242793965252019,10
ARC,0.5189301982953468,0.12430190301460775,10
PHYHIP,0.518764924158987,0.1244430084031129,10
RGN,0.5185702861948737,0.12460931101878209,10
CCND3,0.5184207316906911,0.12473718704224068,10
TM6SF2,0.5180293779666317,0.1250721977109291,10
HEATR3,0.5178959597961824,0.1251865351174288,10
TFAP2E,0.517825614281368,0.12524684627475782,10
ERV3-1,0.5177395158721565,0.12532068778906474,10
EIF3M,0.5175827909523715,0.12545517076005114,10
RPL24,0.5173110974388796,0.1256885182284232,10
ATP5F1A,0.5172301787454843,0.12575806824386224,10
ANO2,0.5171995424758817,0.12578440649223274,10
AL662791.1,0.5169532445951274,0.12599627499540877,10
AL589843.1,0.5164628365598534,0.12641878824460467,10
IDH3A,0.5161818213204128,0.12666129321609623,10
CEL,0.5158905909915437,0.126912917183414,10
AL034417.4,0.5158314109654448,0.12696408672870246,10
AP002387.1,0.515728550674437,0.12705305446360865,10
ARHGAP5-AS1,0.5156870460121529,0.12708896433328604,10
AK4,0.5155084427130139,0.1272435637538219,10
AC009951.6,0.515467606579267,0.12727892794691392,10
ZNF8,0.5153650558514721,0.12736776395190957,10
FP325332.1,0.514833713353986,0.12782866129464815,10
ARL4A,0.5143837356660688,0.1282197869601417,10
LRP3,0.5143137261081934,0.1282807065084718,10
TSSK3,0.5142305341950677,0.12835312009043756,10
LACTB,0.5137740183764172,0.12875093970813947,10
GRPEL2,0.5137469688562726,0.12877453524443563,10
AL157388.1,0.5135279667091353,0.1289656711941265,10
PRMT9,0.5126620184877844,0.12972315148713687,10
AC010615.2,0.5125971620308389,0.12977999442697485,10
FAM182B,0.5123272365241137,0.13001673378245054,10
IQCA1,0.5119942790047093,0.13030912275120102,10
SEC11A,0.5118517231123118,0.1304344331993418,10
AREG,0.5116604254566509,0.1306027058071743,10
C9orf147,0.5114200819248499,0.13081431084092765,10
ERLEC1,0.5113831958967214,0.13084680502519797,10
THADA,0.5113738566855076,0.13085503305108093,10
AC008555.1,0.5112051014879835,0.13100376465582336,10
AC058791.1,0.5111946935646657,0.1310129410435793,10
AC099329.2,0.5109192769062506,0.13125591265701003,10
FANCM,0.5108692060090585,0.13130011486474316,10
RNF121,0.5106516980583355,0.13149223580018476,10
TNNT3,0.510617436494708,0.13152251423089817,10
AC092117.1,0.5104007016208575,0.13171415187474023,10
TMIGD3,0.510395501442416,0.1317187520023657,10
TP63,0.5103133039864023,0.1317914778175182,10
CTSZ,0.5102982296324792,0.13180481783443387,10
DIO2,0.5101723176477523,0.13191627589225663,10
LINC02878,0.5101269214779943,0.1319564751056444,10
MIS18A-AS1,0.5100598247908756,0.13201590438814298,10
ADAMTS14,0.5098097157635418,0.13223757782851603,10
BNIP3,0.509550842234072,0.13246726076919482,10
AL034550.1,0.5095035378353229,0.13250925766772031,10
PRSS22,0.5094820660346696,0.13252832306336643,10
LINC02158,0.5093911124888797,0.1326091019335342,10
AC096642.1,0.5093906406064517,0.13260952110710214,10
NOL4L,0.5092132781731804,0.132767130131542,10
SETD1A,0.5091121414204169,0.13285705460715533,10
PCDHGA2,0.5090566150460613,0.13290644113634967,10
UGDH-AS1,0.5088454953931789,0.1330943193979604,10
AC015849.1,0.5088133791338789,0.1331229144212296,10
LINC00840,0.5088048912446477,0.13313047232787303,10
OSBP,0.5085656157486765,0.13334364013839492,10
MAFF,0.5084296730508029,0.13346484350051263,10
AC100778.2,0.5082303032946431,0.13364271960093121,10
SLC16A11,0.5078907314024891,0.13394601872252626,10
EPM2A,0.5074615399992367,0.134329969836295,10
BX255925.1,0.5073446470906896,0.1344346584561465,10
AFG1L,0.5072715639890059,0.1345001367551866,10
PTPRH,0.5068356206812794,0.13489112463523123,10
GABARAP,0.5067517753146101,0.13496640372642854,10
ACBD5,0.5064936102290793,0.1351983549124211,10
ZNF674-AS1,0.5059536344039202,0.1356842938345577,10
AP000813.1,0.5057414121758574,0.1358755717631906,10
MAD1L1,0.5057107843026183,0.13590319063129228,10
DLAT,0.5056198775142314,0.1359851866825599,10
COL20A1,0.5056030440297465,0.13600037347313737,10
GNAS,0.5055793496541742,0.1360217517705656,10
FHL2,0.5055415100145573,0.13605589694135684,10
ZNF852,0.5052842875209698,0.13628814509252868,10
GSTO1,0.505269621681601,0.13630139432279087,10
PRKCZ-AS1,0.5052532160733479,0.13631621621080078,10
PSMG1,0.5050685030780994,0.13648316619979847,10
GPATCH3,0.5046042473897618,0.1369033306931606,10
EIF2AK3-DT,0.5044222883299686,0.13706822509159977,10
STPG3-AS1,0.5043482888843271,0.13713531950017285,10
PWWP3A,0.5042437986176954,0.13723009388950985,10
UBR5-AS1,0.5035807883766389,0.13783239164489497,10
PMAIP1,0.5033888291047071,0.13800707515596547,10
IPP,0.5033291242526039,0.13806143441702806,10
ZFP3,0.503207261773321,0.13817242685404602,10
LINC02724,0.5031015586289361,0.13826874565613426,10
NOP14-AS1,0.5025802629505668,0.138744362666332,10
SLC3A1,0.5025524451015606,0.13876977110964206,10
AC073896.3,0.5025467302295867,0.13877499134872556,10
AP4E1,0.5019334625880268,0.1393358790389394,10
AL110118.1,0.5018702282223315,0.13939379132105967,10
AC093591.2,0.5017047350743602,0.13954542561268968,10
SCARF2,0.5016090349426298,0.13963315763092465,10
ACVR2B-AS1,0.5015753546589093,0.13966404168571256,10
CFL2,0.5014384734957096,0.1397896016478236,10
SLC41A3,0.5013224424692543,0.13989609006193598,10
AC136475.5,0.5013128741768454,0.13990487365585408,10
PSME3,0.5012426611641067,0.13996933880868234,10
CAMTA2,0.5012412884485927,0.13997059933056696,10
OGG1,0.5011373768267966,0.1400660383111935,10
LARS1,0.5010957002295886,0.1401043279142784,10
NEB,0.5007891937679708,0.14038612189914343,10
AVPI1,0.5007438615677385,0.1404278285534914,10
AC139530.1,0.5006538436940259,0.14051066951979052,10
CABCOCO1,0.5005370173780485,0.14061822613791192,10
GCOM1,0.5003703037308552,0.1407717989442876,10
RNF227,0.5002738616944628,0.1408606859770754,10
MYOSLID,0.5002484710165738,0.14088409332755525,10
OGFRL1,0.5002387329469842,0.1408930713642019,10
